0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,labels
-306.1256408691406,123.25737762451172,8.554125785827637,43.4611930847168,-33.486873626708984,4.018388748168945,-13.464323043823242,4.814760208129883,-13.874935150146484,1.5117179155349731,-1.9382272958755493,-7.6526312828063965,3.5685951709747314,-9.345446586608887,-1.3869142532348633,-7.314228057861328,2.3041369915008545,-6.972923755645752,5.007412910461426,-3.294694662094116,angry
-577.0535278320312,48.16179656982422,1.4556190967559814,-0.3612617254257202,-6.797509670257568,-11.810404777526855,-20.983901977539062,-17.65523338317871,-8.606941223144531,-9.800374031066895,-11.871996879577637,-8.510451316833496,-7.998097896575928,-5.168175220489502,-12.471861839294434,-11.61180305480957,-9.783943176269531,-7.338001251220703,-9.979328155517578,-11.387969970703125,disgust
-412.6402587890625,149.5093536376953,-9.82913875579834,55.15833282470703,-16.630605697631836,35.67696762084961,-21.587608337402344,18.46211051940918,-12.520513534545898,8.048178672790527,-0.6628494262695312,-5.201730728149414,5.472278118133545,-10.931769371032715,11.192683219909668,-15.252715110778809,0.018184084445238113,-6.920299530029297,3.9326155185699463,-7.843502521514893,sad
-405.8032531738281,142.98388671875,1.252506971359253,52.925724029541016,-17.65907096862793,24.38690757751465,-13.029562950134277,14.490983963012695,-15.313684463500977,2.6376678943634033,5.068892478942871,-1.7470571994781494,2.367420196533203,-7.5913190841674805,4.485029220581055,-15.722169876098633,1.7835115194320679,-9.225560188293457,0.792050302028656,-4.660490989685059,disgust
-379.5719909667969,148.00120544433594,12.048360824584961,56.186248779296875,-23.7860164642334,15.212443351745605,-19.457292556762695,11.772883415222168,-12.610495567321777,3.0773656368255615,-7.617044448852539,-6.442028999328613,9.000513076782227,-8.255756378173828,1.2114962339401245,-11.984033584594727,3.516394853591919,-14.078705787658691,-2.9913675785064697,-6.0109992027282715,neutral
-477.83392333984375,111.22331237792969,32.6550178527832,-7.602438449859619,5.474628925323486,5.624504089355469,-0.09207942336797714,-2.629180431365967,-19.821352005004883,-13.852428436279297,-15.46387004852295,-2.8020615577697754,-6.533393383026123,-1.7509011030197144,-2.930878162384033,2.2578916549682617,-1.1000621318817139,1.458523154258728,-7.5856404304504395,-1.0503498315811157,disgust
-448.4956970214844,101.2847671508789,15.106698989868164,-18.082412719726562,-10.971050262451172,-1.3456299304962158,-7.719536781311035,-5.442466735839844,-14.792455673217773,-5.44356632232666,-19.331275939941406,2.1486079692840576,-3.284055709838867,3.290961503982544,4.8685126304626465,0.7012664675712585,-4.27984094619751,0.09411163628101349,-9.719338417053223,-5.585107326507568,angry
-344.6212463378906,141.7930450439453,3.4456982612609863,38.07926559448242,-5.986837387084961,6.665071964263916,-15.952317237854004,-4.335545063018799,-11.063766479492188,5.824012279510498,0.6932923197746277,-2.8263885974884033,-1.2506940364837646,-11.544285774230957,2.959552764892578,-6.659886837005615,-0.46966198086738586,-5.363091468811035,2.0271008014678955,-0.1641865074634552,happy
-382.4366455078125,146.136962890625,9.754680633544922,37.68217468261719,-14.973756790161133,22.519920349121094,-13.72944450378418,7.157875061035156,-9.176389694213867,0.701190173625946,1.2383990287780762,-2.157679557800293,4.3979811668396,-11.63080883026123,6.382486343383789,-5.496013641357422,-2.443692445755005,-7.120065689086914,0.22702166438102722,-5.149654865264893,fear
-283.5162353515625,121.55913543701172,4.273326396942139,35.76896286010742,-17.53217315673828,6.006195068359375,-17.94535255432129,1.2278568744659424,-16.180253982543945,-2.1568472385406494,0.1206822320818901,-10.101011276245117,2.6617226600646973,-7.5526509284973145,1.5987282991409302,-4.055083274841309,-1.5530966520309448,-5.728425979614258,2.892374277114868,-6.832326889038086,disgust
-431.7914733886719,141.2257843017578,13.179482460021973,65.16340637207031,-17.9282169342041,26.794994354248047,-16.572580337524414,16.41189193725586,-12.577558517456055,5.4916815757751465,-1.5995829105377197,-5.512643814086914,4.0666961669921875,-10.196415901184082,7.536435604095459,-10.168655395507812,5.794842720031738,-9.614221572875977,3.9110267162323,-3.5665624141693115,sad
-340.5802307128906,133.5057373046875,-16.12252426147461,58.94285583496094,-5.244332790374756,21.8782958984375,-25.753860473632812,12.881816864013672,-14.424736976623535,-0.8635733127593994,-1.4769257307052612,-7.741801738739014,2.500758647918701,-12.345877647399902,7.074595928192139,-10.482922554016113,1.4826185703277588,-6.794817924499512,2.572747230529785,-2.006636381149292,disgust
-470.248046875,52.47453689575195,-27.330507278442383,1.4846482276916504,-3.897385835647583,-14.560250282287598,-18.11036491394043,-24.730674743652344,-17.468360900878906,-1.6812208890914917,-11.335657119750977,-10.971146583557129,-3.4552645683288574,-5.730261325836182,-2.2884714603424072,-11.445870399475098,-6.81104040145874,-3.767073631286621,-8.657917976379395,-7.700222015380859,fear
-345.08038330078125,68.7471923828125,-30.079137802124023,9.334814071655273,-3.53458571434021,1.61403226852417,3.8072350025177,-9.570518493652344,-2.100334405899048,11.121304512023926,-18.08704948425293,5.621622562408447,0.9831843376159668,-4.208134651184082,7.061160087585449,-8.530858039855957,-6.82974910736084,11.873538970947266,2.8714258670806885,20.434335708618164,fear
-557.7193603515625,109.87158966064453,36.51321792602539,6.62315559387207,22.417943954467773,19.90306282043457,-4.156589984893799,-13.814603805541992,-20.52265167236328,-1.4153000116348267,-17.957462310791016,3.9912948608398438,-9.35064697265625,1.3329713344573975,-2.251866579055786,-4.057104110717773,-4.18609619140625,2.1863856315612793,-3.0018815994262695,-1.852378010749817,sad
-400.87420654296875,149.50039672851562,8.058703422546387,48.073856353759766,-21.269969940185547,21.069278717041016,-13.214484214782715,10.949625015258789,-12.059499740600586,2.7693328857421875,-1.9476330280303955,-0.7197280526161194,7.2117085456848145,-10.615582466125488,5.710198402404785,-11.17342758178711,1.1930148601531982,-7.113109588623047,1.5011156797409058,-3.535839796066284,angry
-340.1430969238281,137.72097778320312,11.596451759338379,43.1628532409668,-0.15517432987689972,0.7892240881919861,-17.368515014648438,-7.43214225769043,-7.212913990020752,1.8184137344360352,-1.00947904586792,-1.6590434312820435,5.89431619644165,-5.092945098876953,-0.2571847438812256,-4.779404163360596,-1.5869429111480713,-4.381124496459961,2.919110059738159,-2.1760971546173096,disgust
-553.15673828125,67.83059692382812,-0.06014278158545494,7.164791107177734,0.48459145426750183,-1.2736157178878784,-9.675504684448242,-18.17874526977539,-0.33593085408210754,3.4588372707366943,-7.395295143127441,-2.1277616024017334,-0.7671375870704651,0.07978678494691849,3.3073391914367676,0.638753354549408,-5.40123987197876,-6.191462993621826,-3.7741262912750244,-8.820245742797852,fear
-524.8399658203125,70.04635620117188,16.137426376342773,19.355878829956055,24.48589515686035,4.15282678604126,2.3833749294281006,-6.533793926239014,-14.202934265136719,-8.131925582885742,-13.442947387695312,2.002823829650879,-5.754642009735107,0.6046380400657654,5.174633979797363,6.566023826599121,-2.898096799850464,8.84142780303955,-1.4371049404144287,0.2747174799442291,neutral
-385.0369873046875,106.38728332519531,-10.89248275756836,13.9316987991333,-8.499034881591797,9.531020164489746,-9.481728553771973,-12.936809539794922,0.31758785247802734,-1.1345183849334717,-8.798904418945312,-7.047024250030518,-10.098532676696777,8.214776992797852,-11.21879768371582,-4.001423358917236,-1.61102294921875,-2.2644693851470947,-4.843699932098389,-2.519407033920288,disgust
-264.2236022949219,41.24220657348633,-8.013534545898438,11.210638046264648,-16.212949752807617,11.91667366027832,0.34756624698638916,-2.722118616104126,-7.586528301239014,12.899961471557617,-12.441667556762695,3.247380495071411,-0.632476806640625,-0.5465554594993591,-1.700934648513794,-9.296541213989258,-6.520508289337158,7.527321815490723,-5.633510112762451,9.42003345489502,fear
-426.30560302734375,146.7870330810547,24.934581756591797,51.65454864501953,-20.26154327392578,21.255651473999023,-12.19301986694336,12.761921882629395,-9.188741683959961,3.0720601081848145,-3.0351827144622803,-4.760393142700195,4.65294075012207,-8.21920108795166,1.7953649759292603,-14.58459186553955,-0.08067845553159714,-12.127164840698242,-1.3785059452056885,-2.773516893386841,fear
-434.47998046875,129.7514190673828,17.331281661987305,60.651214599609375,-12.739432334899902,30.9311580657959,-10.015034675598145,16.449235916137695,-10.25384521484375,6.5533857345581055,-0.9478052258491516,-7.254807949066162,2.736525535583496,-12.90992259979248,3.6822690963745117,-12.084665298461914,1.6265984773635864,-9.682589530944824,-1.2226142883300781,-5.667104721069336,fear
-418.080078125,136.96568298339844,2.990030527114868,57.15517044067383,-9.647363662719727,26.773408889770508,-15.256624221801758,15.410632133483887,-13.191292762756348,6.142380714416504,0.41645801067352295,-8.607612609863281,5.315833568572998,-6.432358264923096,2.240670919418335,-13.74537467956543,6.710503578186035,-7.745058059692383,-0.5863187909126282,-2.380861282348633,sad
-315.668701171875,149.71905517578125,-7.0152106285095215,34.249900817871094,-25.701662063598633,13.505887985229492,-9.500506401062012,5.280488967895508,-16.519933700561523,2.8453497886657715,-1.5805630683898926,-5.416232585906982,8.888082504272461,-10.612667083740234,3.8183138370513916,-5.175968647003174,-3.2981038093566895,-7.807697296142578,1.9721801280975342,-7.7270827293396,fear
-301.79180908203125,67.20074462890625,-37.059059143066406,16.8122615814209,-13.111324310302734,-13.24064826965332,-5.043549537658691,-18.316280364990234,10.013603210449219,-5.074129104614258,-13.64297103881836,14.867433547973633,-16.957551956176758,2.811648368835449,-6.533943176269531,-9.660852432250977,-2.053652048110962,-9.972450256347656,-11.622186660766602,-5.392897605895996,happy
-526.0433349609375,99.67530822753906,27.214881896972656,-13.91224479675293,7.499328136444092,13.563597679138184,-0.9430999159812927,-3.875152587890625,-17.806419372558594,-3.758721351623535,-5.134439945220947,2.641347646713257,-3.2920656204223633,5.560972690582275,1.8571393489837646,3.633887767791748,-5.545877933502197,5.815711498260498,-0.38994792103767395,-1.3002724647521973,neutral
-323.4349060058594,51.965396881103516,-20.942970275878906,9.08975601196289,-8.040175437927246,6.500635147094727,5.060239791870117,-8.978463172912598,-3.492064952850342,11.26207160949707,-13.995244026184082,6.445757865905762,-1.6095197200775146,-0.41734054684638977,0.7118804454803467,-9.696328163146973,-4.346413612365723,7.33981990814209,-0.7901551127433777,18.587989807128906,fear
-340.8439025878906,29.17702865600586,3.642129421234131,17.261457443237305,-23.270158767700195,-3.814161777496338,-4.225169658660889,-13.888628005981445,-8.60986042022705,-0.38439223170280457,-17.652523040771484,10.41882610321045,-8.83328628540039,5.281956672668457,0.9498113393783569,-5.959946632385254,-1.675869345664978,-2.665191650390625,-6.167648792266846,2.1665191650390625,angry
-524.5185546875,101.47837829589844,16.94758415222168,5.6072492599487305,8.775769233703613,4.399786472320557,-1.7163712978363037,-11.899018287658691,-16.158157348632812,-5.468729496002197,-14.075037956237793,-2.1835529804229736,-4.456445693969727,2.2893505096435547,9.9711275100708,5.212983131408691,0.021123018115758896,6.365622043609619,-2.244213581085205,-2.1232006549835205,neutral
-412.0318908691406,116.8884506225586,-2.786461353302002,71.69888305664062,-18.60200309753418,44.11581802368164,-29.848960876464844,16.55219078063965,-14.955229759216309,6.700619220733643,-6.038300514221191,-8.647371292114258,6.075777053833008,-7.419567108154297,8.566802978515625,-14.177963256835938,11.889409065246582,-11.929237365722656,1.353447437286377,-5.037532329559326,fear
-432.8655090332031,129.273193359375,13.566035270690918,65.15115356445312,-3.1066038608551025,17.09492301940918,-14.021676063537598,10.155778884887695,-10.07869815826416,0.48838192224502563,-3.5455000400543213,-4.53645133972168,5.862780570983887,-7.515663146972656,5.1534600257873535,-7.782087326049805,-0.665358304977417,-9.018584251403809,1.50430428981781,-3.5006229877471924,disgust
-441.4090270996094,144.89747619628906,13.045577049255371,49.5360221862793,-21.313817977905273,29.70163917541504,-13.377820014953613,13.73712158203125,-11.074559211730957,-1.4334992170333862,-4.235994815826416,-1.3722835779190063,8.197062492370605,-11.573335647583008,1.692868709564209,-9.540346145629883,2.199897289276123,-10.76974868774414,3.1750380992889404,-2.207603931427002,sad
-507.0860900878906,70.89094543457031,-5.177750587463379,14.302521705627441,9.981437683105469,-1.3588827848434448,3.26840877532959,-13.30265998840332,-13.175533294677734,0.9228617548942566,-4.069634437561035,-6.8949809074401855,5.449987888336182,-5.136054515838623,-3.473167657852173,-2.513583183288574,-3.9840359687805176,-1.6303253173828125,-6.825257301330566,-2.737095355987549,happy
-413.909423828125,130.27110290527344,16.446300506591797,55.61471939086914,-7.397956848144531,12.73579216003418,-10.9639310836792,7.353710651397705,-8.47057056427002,2.655047655105591,-1.7345454692840576,-5.088977813720703,4.334583282470703,-5.97588586807251,2.420409917831421,-9.411155700683594,3.0222086906433105,-6.15043306350708,-1.5422961711883545,-3.444495916366577,neutral
-337.5816955566406,107.4596939086914,9.881370544433594,53.1461181640625,-3.1003031730651855,10.17383861541748,-18.183673858642578,4.197795391082764,-16.111948013305664,6.624338626861572,-4.989979267120361,-6.35909366607666,12.208940505981445,-6.576047420501709,5.663254737854004,-8.679166793823242,-2.0721828937530518,-5.7220001220703125,-4.754711627960205,-6.739406108856201,happy
-535.6290283203125,86.44495391845703,-0.18152105808258057,9.105443000793457,10.83256721496582,-3.8056912422180176,-29.270418167114258,2.6546249389648438,-5.329855442047119,-13.869279861450195,10.306694030761719,-11.547090530395508,-5.323683738708496,-3.0166635513305664,-6.023995876312256,-3.29504132270813,-6.710756778717041,-2.171830177307129,-4.5312581062316895,-5.77678108215332,neutral
-304.2511291503906,129.23362731933594,7.0221638679504395,44.32603073120117,-14.779682159423828,-4.107880115509033,-16.201690673828125,5.514603614807129,-24.0915470123291,6.20396614074707,-0.3765556216239929,-12.197233200073242,9.025659561157227,-9.841944694519043,1.489039421081543,-3.3005950450897217,0.7189741730690002,-5.217149257659912,4.529088497161865,-3.8358664512634277,angry
-409.5486755371094,163.30490112304688,-17.62205696105957,44.922481536865234,-12.278189659118652,24.15180778503418,-26.24053382873535,7.340747356414795,-16.760244369506836,-0.2787061035633087,-7.7396979331970215,-1.1356278657913208,3.767658233642578,-14.097683906555176,3.6934072971343994,-18.631351470947266,4.853883266448975,-9.74036979675293,-5.78682279586792,-7.593155860900879,sad
-359.0466003417969,135.12283325195312,-12.291133880615234,56.926998138427734,-19.45789909362793,19.076330184936523,-17.905183792114258,10.406157493591309,-13.597867965698242,6.818857669830322,-0.9250155687332153,-6.943111896514893,4.671741485595703,-8.60312557220459,4.435323238372803,-10.641429901123047,6.386913776397705,-11.487879753112793,-1.349021315574646,-2.1814699172973633,angry
